run_id,test_maps,episodes_per_map,test_episodes,test_success_rate,test_directness,test_exploration,test_risk_exposure
02agthx8,16,10,160,0.00625,2.7135232888162135,0.022437500017986167,46.374353995638195
0fjc3yvj,16,10,160,0.04375,5.587846570461989,0.017311799995877664,34.19734753833997
0ot2ghk8,16,10,160,0.2875,3.4513914793729783,0.02029460006269801,8.25133606370838
27xcjita,16,10,160,0.4,4.732973882555962,0.024134800015599468,52.64493938030701
2np83te6,16,10,160,0.2625,3.4477099135518072,0.023652199924254092,21.034940682269973
3psg1lr8,16,10,160,0.45,3.7472690850496293,0.02264340005131089,3.9832691134826406
3x0j9c69,16,10,160,0.2375,6.3401639953255655,0.02144439992844127,3.613514460020542
4j0mo0ws,16,10,160,0.51875,9.589068937301636,0.021316399982606527,99.67610351571929
4yhibzyb,16,10,160,0.5125,4.655711199343204,0.023046999954385684,107.40333048935508
55po9bfo,16,10,160,0.38125,8.258842281997204,0.02129659994971007,15.880711669689026
6s3d2u1d,16,10,160,0.33125,12.38616944104433,0.020992799958912657,229.95937074484044
7nfloswx,16,10,160,0.3,6.725960721820593,0.022874099969340023,22.97527756197669
8sl8z1ma,16,10,160,0.50625,7.5675900161266325,0.022531500017794314,39.24931463343769
96x12583,16,10,160,0.1125,5.668688011169434,0.02038359990110621,29.432786031033174
99v68sf7,16,10,160,0.325,3.7994894437491893,0.02500299996609101,20.862786747454628
9xqfrhqc,16,10,160,0.5625,8.983394825458527,0.022826799897302408,10.869868961565953
a948o8tq,16,10,160,0.5625,9.052699540555476,0.020666599957621656,0.038494425866520035
ahk1o7q9,16,10,160,0.08125,4.334558618068695,0.013810799974089604,0.38824494687590916
bpkulemc,16,10,160,0.5125,7.7249283030629154,0.021129699965240435,0.03803227809839882
bw90jdtn,16,10,160,0.0,5.037254041433334,0.02182920005725464,12.439656416724574
e2ijy7u4,16,10,160,0.53125,8.688799000531436,0.02091989993932657,7.850973553146469
e3c0itct,16,10,160,0.15,2.5207321546971797,0.016806299940799362,34.728008993091045
eyeuudwv,16,10,160,0.125,6.122728485614061,0.0208041000078083,65.18552829766759
f665rxcq,16,10,160,0.05625,2.933460146933794,0.02405069984815782,30.19434687379944
ie0scu8d,16,10,160,0.50625,10.861616835743188,0.02082909997116076,31.37987760688411
jzpgle7e,16,10,160,0.44375,9.468106501549482,0.021047000039834528,58.47536869990499
leo31vpb,16,10,160,0.01875,3.3521668173372747,0.015295299973513466,46.281419008632625
lx9pzxdr,16,10,160,0.0125,3.875832373648882,0.019508599991968367,120.48005959101502
m9ssmoyp,16,10,160,0.43125,11.758371121436358,0.020634499932930338,49.32549344669023
q0cbeblk,16,10,160,0.55625,7.877857076376676,0.022874899994349107,106.67932543233329
qd9b25p9,16,10,160,0.45625,7.969733582437039,0.021149900037562473,98.14810210924115
queyzb76,16,10,160,0.20625,6.5022709086537365,0.021105999931751284,57.399781787505525
sbd3ct4q,16,10,160,0.2375,8.965676018595696,0.020733599980303552,9.349346779505685
v18v9a9d,16,10,160,0.36875,7.623289360851049,0.020337399980053305,162.79859914782938
vi60lv82,16,10,160,0.55,8.778235825896264,0.022041299886768683,21.97858577184379
zwpxpm5l,16,10,160,0.48125,7.501135079562664,0.02242489992349874,18.124676348451885
