"metric","det_mean","det_std","stoch_mean","stoch_std"
"success_rate","0.562","—","0.375","—"
"return","93.053","90.152","56.786","89.130"
"episode_length","235.688","272.583","201.688","206.216"
"path_adherence","0.351","0.211","0.407","0.288"
"exploration","0.031","0.022","0.019","0.013"
"risk_exposure","0.025","0.028","0.041","0.042"
"final_hp","100.000","0.000","100.000","0.000"
"final_resources","58.562","35.840","63.625","38.751"
"success_rate","0.438","—","0.750","—"
"return","199.057","126.860","265.561","107.830"
"episode_length","189.562","240.530","195.375","118.551"
"path_adherence","0.456","0.311","0.279","0.277"
"exploration","0.024","0.015","0.023","0.012"
"risk_exposure","0.039","0.051","0.022","0.022"
"final_hp","100.000","0.000","100.000","0.000"
"final_resources","45.081","41.942","30.088","26.614"
"success_rate","0.438","—","0.250","—"
"return","61.049","89.455","23.964","74.528"
"episode_length","360.062","365.430","530.312","371.770"
"path_adherence","0.368","0.309","0.200","0.254"
"exploration","0.027","0.023","0.033","0.019"
"risk_exposure","0.024","0.034","0.023","0.020"
"final_hp","100.000","0.000","100.000","0.000"
"final_resources","51.938","26.028","57.062","25.428"
"success_rate","0.312","—","0.438","—"
"return","41.782","86.011","61.668","88.128"
"episode_length","411.812","405.148","490.875","396.682"
"path_adherence","0.341","0.301","0.227","0.225"
"exploration","0.026","0.025","0.031","0.024"
"risk_exposure","0.031","0.043","0.014","0.012"
"final_hp","100.000","0.000","100.000","0.000"
"final_resources","58.938","29.953","66.438","27.388"
"success_rate","0.562","—","0.500","—"
"return","105.354","98.432","88.938","97.644"
"episode_length","234.312","299.504","150.188","96.143"
"path_adherence","0.380","0.309","0.397","0.268"
"exploration","0.027","0.017","0.019","0.009"
"risk_exposure","0.035","0.050","0.024","0.022"
"final_hp","100.000","0.000","100.000","0.000"
"final_resources","53.544","31.554","46.425","33.737"
"success_rate","0.625","—","0.688","—"
"return","134.914","99.161","153.253","89.256"
"episode_length","219.438","253.742","163.625","96.310"
"path_adherence","0.403","0.266","0.420","0.312"
"exploration","0.027","0.020","0.026","0.013"
"risk_exposure","0.017","0.019","0.011","0.007"
"final_hp","100.000","0.000","100.000","0.000"
"final_resources","38.575","30.691","42.500","29.707"
